filename,hypothesis,original_label,corrected_label,pred
3302986588.jpg,The boy was given this umbrella by their parents.,1,1,0
3302986588.jpg,a young boy is prepared for inclement weather.,0,0,0
3302986588.jpg,The Asian is a friend of the boy.,1,1,0
3302986588.jpg,The shirt is green.,0,0,0
3302986588.jpg,The shirt is red.,2,2,0
3302986588.jpg,It is raining.,1,1,0
3302986588.jpg,An old woman is driving.,2,2,0
3302986588.jpg,A child is holding something.,0,0,0
3302986588.jpg,A little boy in a green striped shorts is playing beach soccer.,2,2,0
3302986588.jpg,Some chinese boys are standing out front of a chinese restaurant.,1,2,0
3302986588.jpg,A chinese little boy wearing green t-shirt is standing at the front of a chinese laundry.,0,,0
4915658588.jpg,Three people are waiting on the bus.,1,1,2
4915658588.jpg,Three people are driving a car.,2,2,2
4915658588.jpg,Three people are standing on the side of the street.,0,0,2
4915658588.jpg,Friends wait on a street corner and are on their way to school.,1,1,2
4915658588.jpg,There is a group of friends waiting outside.,0,0,2
4915658588.jpg,Friends wait on a street corner and chase the school bus.,2,2,2
4915658588.jpg,There are people outside by a pink sports car.,1,1,2
4915658588.jpg,Three people are standing by a road.,0,0,2
4915658588.jpg,There's no one on the empty street.,2,2,2
4915658588.jpg,The woman in a purple shirts stands at the corner with the lady and her family.,2,,2
4915658588.jpg,The young woman with the red bag is waiting at the corner with her family.,0,0,2
4915658588.jpg,The young woman with her family is waiting the crossing signal.,1,1,2
4915658588.jpg,Three people are talking outside.,0,0,2
4915658588.jpg,Five guys are eating burgers on a street corner.,2,2,2
4915658588.jpg,Three people are waiting at a street corner for the bus.,1,1,2
5988551357.jpg,A clown lies on a horse.,0,0,2
5988551357.jpg,A clown is trying to climb inside of a dead horse at a circus.,2,2,2
5988551357.jpg,A clown is performing a funny trick on a horse at a circus.,1,1,2
5988551357.jpg,A rider brushes their horse.,2,,2
5988551357.jpg,A rider performs some stunts on a horse for a crowd.,1,0,2
5988551357.jpg,A person rides a horse.,0,0,2
5988551357.jpg,A person tries to climb onto the horse.,0,0,2
5988551357.jpg,The person is shopping in the mall.,2,2,2
5988551357.jpg,The horse is brown.,1,1,2
5988551357.jpg,The rodeo clown is performing physical activity.,0,0,2
5988551357.jpg,The clown is performing for a large crowd.,1,1,2
5988551357.jpg,The rodeo clown is in the corner by himself.,2,2,2
5988551357.jpg,The clown has fallen off the horse.,0,,2
5988551357.jpg,The cowboy rode the bull to the buzzer.,2,2,2
5988551357.jpg,The sad clown fell off the horse at the State Fair rodeo.,1,1,2
230486268.jpg,A boy is burying himself in the sand.,2,,2
230486268.jpg,There are little boys playing in the sand with a yellow plastic shovel,0,,2
230486268.jpg,a boy holds a shovel,0,0,2
230486268.jpg,A boy is making a sand castle.,1,1,2
230486268.jpg,the boy is ten years old,1,1,2
230486268.jpg,A boy with a plastic shovel is jumping in a sand box.,2,,2
230486268.jpg,A boy is playing in an outdoors sandbox.,1,1,2
230486268.jpg,A kid is holding a toy.,0,0,2
230486268.jpg,A boy crouches in the sand.,0,,2
230486268.jpg,A boy throws his yellow plastic sand shovel in anger when his mother grabs his hand to go,1,2,2
230486268.jpg,A little boy is holding a shovel and crouches in the sand.,0,,2
230486268.jpg,A little girl is holding a shovel and crouches in the sand.,2,2,2
230486268.jpg,A little boy is holding a shovel and crouches in the sand to hide from his mother.,1,1,2
230486268.jpg,the boy is at church singing,2,2,2
230486268.jpg,"As the beach water level increases in fall, the government have trucks shovel sands into the beaches edge to stop it from encroaching",2,2,2
230486268.jpg,The boy is eating a cookie.,2,2,2
230486268.jpg,The boy is playing in the sand.,0,0,2
230486268.jpg,The boy is at the beach.,1,1,2
230486268.jpg,a boy is playing,0,0,2
230486268.jpg,The little boy is sleeping with his yellow shovel in his hand.,2,2,2
230486268.jpg,a little boy is playing with his plastic shovel.,0,,2
230486268.jpg,The little boy is making a sand castle.,1,1,2
230486268.jpg,a little boy is pretending to be a gravedigger with his plastic shovel.,1,1,2
230486268.jpg,A boy is digging a hole.,1,1,2
230486268.jpg,The little boy loves his yellow plastic shovel.,1,1,2
230486268.jpg,the boy is ten years old,1,1,2
230486268.jpg,A boy is sleeping.,2,2,2
230486268.jpg,The little boy is running across the beach.,2,2,2
230486268.jpg,A boy plays with a toy tool.,0,0,2
230486268.jpg,a little boy is playing with his green metal shovel.,2,2,2
230486268.jpg,The boy is playing with his shovel.,0,0,2
230486268.jpg,The little boy has a toy tool.,0,0,2
230486268.jpg,the boy is at church singing,2,2,2
230486268.jpg,The boy is digging in the sand.,1,0,2
230486268.jpg,The boy plays with a shovel.,0,0,2
230486268.jpg,The girl holds a shovel above her head.,2,2,2
230486268.jpg,The girl is playing at the beach.,2,2,2
230486268.jpg,The boy is playing at the beach.,0,,2
230486268.jpg,The boy is having fun.,1,1,2
3050606344.jpg,A man rides his jet skis outside.,2,,0
3050606344.jpg,A man is outside.,0,0,0
3050606344.jpg,A man is riding in a small boat on a lake.,1,1,0
3050606344.jpg,A man is scared while kiyaking through some rough waters.,1,0,0
3050606344.jpg,A man is playing football.,2,2,0
3050606344.jpg,A man is kiyaking.,0,,0
3050606344.jpg,A man is in a boat.,0,0,0
3050606344.jpg,A man is watching TV.,2,2,0
3050606344.jpg,A man is getting splashed with water.,1,0,0
3050606344.jpg,A man floating in a bathtub.,2,2,0
3050606344.jpg,A man floating in a kayak in the daylight.,1,0,0
3050606344.jpg,A man floating in a kayak.,0,,0
3050606344.jpg,The man is fighting the rapids in a kayak.,1,0,0
3050606344.jpg,A person is kayaking on a river.,0,0,0
3050606344.jpg,The man is kayaking on a calm river.,2,2,0
3449846784.jpg,the dog chases a frisbee,2,2,0
3449846784.jpg,a dog catches a baseball,0,0,0
3449846784.jpg,a dog is outdoors playing,1,0,0
3449846784.jpg,A cat plays with toys.,2,2,0
3449846784.jpg,A black dog focuses on a ball that's been thrown.,1,1,0
3449846784.jpg,A black dog focuses on a ball.,0,0,0
3449846784.jpg,The dog is taking a nap.,2,2,0
3449846784.jpg,The dog is a pomeranian.,1,2,0
3449846784.jpg,The dog is outdoors.,0,0,0
3449846784.jpg,The child is standing on his back legs trying to catch the ball.,2,2,0
3449846784.jpg,The dog is standing on his back legs trying to catch the ball over its head.,0,0,0
3449846784.jpg,He was getting aggrevated.,1,1,0
3449846784.jpg,A black and white dog is playing with a red ball.,0,,0
3449846784.jpg,Puppets have a string.,2,,0
3449846784.jpg,A black and white cat is playing with a white string.,2,2,0
4570151256.jpg,The female is in the woods.,0,0,2
4570151256.jpg,The female is in the woods on a rainy day.,1,2,2
4570151256.jpg,The woman is pulling a sled.,2,,2
4570151256.jpg,A girl cooking in the kitchen,2,2,2
4570151256.jpg,"A girl bushes a wheelbarrow, was wearing a gloves",0,,2
4570151256.jpg,A girl bushes wheelbarrow,1,1,2
4570151256.jpg,A teenage volunteer at the site of the river cleanup.,1,1,2
4570151256.jpg,The girl is helpiing out.,0,0,2
4570151256.jpg,Teenage girl shopping at the mall.,2,2,2
4570151256.jpg,The female is wearing a t-shirt.,0,0,2
4570151256.jpg,The blond girl is wheeling a wheelbarrow across a lawn to put lawn trimmings in.,1,1,2
4570151256.jpg,The blond girl is sleeping in bed.,2,2,2
3043510721.jpg,A man is playing the flute.,0,0,2
3043510721.jpg,"He is playing the flute solo from ""Colour My World"".",1,1,2
3043510721.jpg,The man is wearing a white shirt.,2,,2
3043510721.jpg,An old man plays music.,0,0,2
3043510721.jpg,An old man sings in his shower.,2,2,2
3043510721.jpg,An old man plays music on the street.,1,2,2
3043510721.jpg,The man is an entertainer in an ice cream shop at Walt Disney World.,1,2,2
3043510721.jpg,The colorfully dressed man is sitting in the airport lounge reading a newspaper and trying to stay awake.,2,2,2
3043510721.jpg,The man is not wearing masculine clothes.,0,0,2
3043510721.jpg,The man playing an instrument wore glasses.,0,,2
3043510721.jpg,The man played an instrument for the crowd.,1,1,2
3043510721.jpg,The man wore contacts while playing his instrument.,2,,2
3043510721.jpg,The man is a musician,0,0,2
3043510721.jpg,The man is 10 years old.,2,2,2
3043510721.jpg,The man has little hair.,0,,2
4895355979.jpg,The guy is in danger because of the statue of the lion.,2,2,2
4895355979.jpg,The man is taking a photo by the statue.,0,0,2
4895355979.jpg,The tourist is taking a photo with historical lion statue.,1,1,2
4895355979.jpg,Nobody is wearing shirts.,2,2,2
4895355979.jpg,A person is wearing clothes.,0,0,2
4895355979.jpg,A person is having their photo taken.,1,0,2
4895355979.jpg,The man stands in an open field.,2,2,2
4895355979.jpg,A man stands next to a statute.,0,,2
4895355979.jpg,The statute is of a famous lion that saved a little boys life many years ago.,1,1,2
4895355979.jpg,The man is posing next to a stone lion.,1,1,2
4895355979.jpg,The adult in the striped shirt stands next to a lion figure.,0,0,2
4895355979.jpg,The man is sitting on the lion statue.,2,2,2
4895355979.jpg,A man is posing for a picture,1,1,2
4895355979.jpg,A man is playing blackjack,2,2,2
4895355979.jpg,A man is standing next to a lion sculpture,0,0,2
390369.jpg,Someone wearing a costume is standing on the street.,0,,2
390369.jpg,A woman is sitting outside a store.,2,2,2
390369.jpg,A man dressed as Elmo hugs random people in Times Square.,1,1,2
390369.jpg,A person imitating a statue scares pedestrians as they cross the road.,1,1,2
390369.jpg,Someone pretends to be a statue.,0,,2
390369.jpg,A man dressed as the Statue of Liberty is in a jail cell for inciting a riot.,2,2,2
390369.jpg,Some people are looking at a woman.,0,0,2
390369.jpg,A man is sitting in a theater.,2,2,2
390369.jpg,A woman is wearing sunglasses.,1,0,2
390369.jpg,The performer stands.,0,0,2
390369.jpg,The performer is sitting in the street.,2,2,2
390369.jpg,The performer is making money.,1,1,2
3390808408.jpg,A soccer player is running from dogs.,1,2,2
3390808408.jpg,A soccer player is running.,0,,2
3390808408.jpg,A soccer player is lying on the ground.,2,2,2
3390808408.jpg,The football player juked the defender.,1,1,2
3390808408.jpg,The football player passed the defender.,0,0,2
3390808408.jpg,The football player got tackled.,2,2,2
3390808408.jpg,There are people running around.,0,0,2
3390808408.jpg,The men play a friendly game of pick up soccer in the street.,1,2,2
3390808408.jpg,The men wait as their baseball game starts up.,2,2,2
3390808408.jpg,A soccer player is sitting on the bench icing his ankle.,2,2,2
3390808408.jpg,A soccer player is kicking a ball.,0,,2
3390808408.jpg,A soccer player is playing in a soccer game.,1,0,2
3390808408.jpg,One of the men is black.,1,0,2
3390808408.jpg,A couple of men are playing soccer.,0,0,2
3390808408.jpg,A group of men are playing baseball.,2,2,2
3523559027.jpg,One man flaps his arms maniacally.,2,2,2
3523559027.jpg,A group in a line outside.,0,0,2
3523559027.jpg,Several people standing together.,1,,2
3523559027.jpg,the bands are marching,0,0,2
3523559027.jpg,they are in formation on the field,1,0,2
3523559027.jpg,THe bands are sleeping.,2,2,2
3523559027.jpg,A group of people are sitting in an igloo,2,2,2
3523559027.jpg,There are multiple lines of people,0,0,2
3523559027.jpg,People are lining up to get into a concert,1,1,2
3523559027.jpg,Some people are celebrating independence day.,1,0,2
3523559027.jpg,Some people are wearing certain colors on a field.,0,0,2
3523559027.jpg,Some people are burning down a field.,2,2,2
3523559027.jpg,People outside in lines.,0,0,2
3523559027.jpg,A group of people swimming.,2,2,2
3523559027.jpg,Soldiers standing in lines outside.,1,1,2
2980901328.jpg,The man fixes the window.,1,1,2
2980901328.jpg,The worker fixes the window.,0,0,2
2980901328.jpg,The girl eats cake.,2,2,2
2980901328.jpg,The man is strong,1,1,2
2980901328.jpg,The shirt is green,2,2,2
2980901328.jpg,A man is wearing a shirt,0,0,2
2980901328.jpg,A man in a green tank top digging a hole to bury a cherry picker next to a pole.,2,2,2
2980901328.jpg,A man on a cherry picker fixing an electrical problem on a power pole.,1,2,2
2980901328.jpg,A man on a cherry picker near a pole.,0,,2
2980901328.jpg,A repairman is outside trying to fix a television issue.,1,1,2
2980901328.jpg,The repairman is driving away in his white van.,2,2,2
2980901328.jpg,A repairman works outside.,0,0,2
2980901328.jpg,The man is sculpting a statue out of clay.,1,2,2
2980901328.jpg,A man is painting with oils on canvas.,2,2,2
2980901328.jpg,Someone is tending to a piece of art.,0,,2
582788646.jpg,"Child sitting in living room, reading",2,2,1
582788646.jpg,"Child wary of learning to swim, stands by pool in his floaties",1,1,1
582788646.jpg,"Child looking at water, wearing flotational devices",0,0,1
582788646.jpg,A small child is going to play volleyball.,2,2,1
582788646.jpg,A small child is getting ready to swim.,0,0,1
582788646.jpg,A child is swimming at the beach.,1,1,1
582788646.jpg,A small child is learning how to swim at the beach.,1,1,1
582788646.jpg,It is winter.,2,2,1
582788646.jpg,A small child was swimming.,1,1,1
582788646.jpg,A small child will fall in the water while bending over.,1,1,1
582788646.jpg,A child is at the beach.,0,0,1
582788646.jpg,A small child is playing on the beach.,0,0,1
582788646.jpg,A small child is exercising her authority as queen of the United States.,2,,1
582788646.jpg,A small child has red floaties at the pool.,2,,1
582788646.jpg,A child wearing blue floaties leaning over at the beach.,0,,1
582788646.jpg,A small child throws a frisbee for a dog.,2,,1
582788646.jpg,A child wearing blue floaties bend down for a sea shell at the beach.,1,1,1
582788646.jpg,A small child is outside.,0,0,1
582788646.jpg,The boy is sleeping in a tent on the beach.,2,2,1
582788646.jpg,A kid is swimming in the water.,0,0,1
582788646.jpg,Boy with floaties has his feet in the sand on the beach.,1,0,1
582788646.jpg,the boy was on a mountain,2,2,1
582788646.jpg,A boy is sleeping,2,2,1
582788646.jpg,a boy at the beach,0,0,1
582788646.jpg,A boy is at home playing in his pool,2,2,1
582788646.jpg,A boy is at the beach with his mother and father,1,1,1
582788646.jpg,The boy is on vacation with his family.,1,1,1
582788646.jpg,The boy is in a car.,2,2,1
582788646.jpg,The boy is wearing floaties as a safety precaution to prevent drowning.,0,0,1
582788646.jpg,A boy is at the beach,0,0,1
582788646.jpg,a boy is outside,1,0,1
582788646.jpg,There is a boy at the beach.,0,0,1
582788646.jpg,he had a towel,1,1,1
582788646.jpg,The boy is at the movies.,2,2,1
582788646.jpg,A boy is swimming.,1,,1
582788646.jpg,A boy plays with sand,0,0,1
582788646.jpg,The boy is playing in the snow.,2,2,1
582788646.jpg,The boy is near the water.,0,0,1
582788646.jpg,They boy is digging in the sand.,1,1,1
4490635744.jpg,Everybody takes a nap,2,2,1
4490635744.jpg,Everybody watches the performer,1,2,1
4490635744.jpg,Everybody looks in one direction,0,,1
4490635744.jpg,Two officers stand by as a riot breaks out.,1,1,1
4490635744.jpg,Two cops arrest an elephant.,2,2,1
4490635744.jpg,Two policemen stand behind a barricade.,0,0,1
4490635744.jpg,There are no people nearby.,2,2,1
4490635744.jpg,There is a crowd of people.,0,0,1
4490635744.jpg,The people are outside.,1,0,1
4490635744.jpg,People are guarding a barrier,0,0,1
4490635744.jpg,People are waving others through an opening,2,2,1
4490635744.jpg,Soldiers are guarding a barrier,1,0,1
4490635744.jpg,Two cops and a child are on a sidewalk.,0,0,1
4490635744.jpg,Two fake cops and a child undercover agent.,1,1,1
4490635744.jpg,Two cops are protecting a child on the sidewalk.,1,1,1
3636936656.jpg,A woman is getting ready for work.,1,1,2
3636936656.jpg,The gal is naked.,2,2,2
3636936656.jpg,A female is wearing dark clothes.,0,0,2
3636936656.jpg,The woman is floating.,2,2,2
3636936656.jpg,The woman is attending to her shoes.,0,,2
3636936656.jpg,The woman has nice legs.,1,2,2
3636936656.jpg,Woman is putting on heels.,1,,2
3636936656.jpg,Woman is putting on shoe.,0,,2
3636936656.jpg,Woman is eating a bagel.,2,2,2
3636936656.jpg,the man is weating combat boots,2,2,2
3636936656.jpg,the woman is wearing sneakers,1,0,2
3636936656.jpg,a woman is tieing her shoe,0,0,2
3636936656.jpg,The hat is brown,1,0,2
3636936656.jpg,The woman wears a fuzzy hat,0,,2
3636936656.jpg,The hat is made of superman's hair,2,2,2
6186146093.jpg,The man and woman are walking their dog.,2,2,2
6186146093.jpg,The people repair a bike tire that has gone flat.,1,0,2
6186146093.jpg,There is a bike that needs repair.,0,,2
6186146093.jpg,the birds are eating worms,2,2,2
6186146093.jpg,the couple is fixing their favorite bike,1,1,2
6186146093.jpg,the man and lady are fixing the bike tire,0,0,2
6186146093.jpg,People are riding a bike while examining the tire.,2,,2
6186146093.jpg,There are people looking at a bicycle tire.,0,0,2
6186146093.jpg,Some people are preparing a bike to go on a bike ride.,1,1,2
6186146093.jpg,a guy and girl working on a bicycle to get ready for a race,1,1,2
6186146093.jpg,a man fixes his car,2,,2
6186146093.jpg,a guy and girl working on a bicycle,0,0,2
6186146093.jpg,A man and a woman sit in the garage near a bike.,2,,2
6186146093.jpg,A man and a woman work on a bike tire.,0,,2
6186146093.jpg,A man and a woman are working on replacing a bike tire tube in order to sell the bike.,1,1,2
345284642.jpg,The dog is in the snow.,0,0,0
345284642.jpg,It is winter.,1,1,0
345284642.jpg,The dog is really a cat in a dog suit.,2,2,0
345284642.jpg,The brown dog is holding a stick in it's mouth.,0,0,0
345284642.jpg,The dog is moving has nothing in it',2,2,0
345284642.jpg,The brown dog is outdoors.,0,0,0
345284642.jpg,The brown dog swims to shore with the frisbee in his mouth.,2,2,0
345284642.jpg,A dog fetches a ball at the park after a fresh snowfall.,1,2,0
345284642.jpg,An animal carries something through the snowy field.,0,0,0
345284642.jpg,A dog with a stick,1,,0
345284642.jpg,A red dog in a grassy field.,2,2,0
345284642.jpg,A dog in snow.,0,0,0
345284642.jpg,There is a dog in a field,0,0,0
345284642.jpg,The dog has nothing in its mouth,2,2,0
345284642.jpg,The dog in the field is named FIDO,1,1,0
345284642.jpg,The dog is retrieving a tennis ball,1,2,0
345284642.jpg,The dog flies through the air,2,,0
345284642.jpg,The dog runs along outdoors,0,0,0
3620764461.jpg,The two kids are dancing center stage.,2,2,1
3620764461.jpg,Two kids are at a dance.,0,0,1
3620764461.jpg,The two children are exhausted from dancing.,1,1,1
3620764461.jpg,Two young boys nap in their play room.,1,1,1
3620764461.jpg,Two young play jacks.,2,,1
3620764461.jpg,Two young boys are asleep.,0,,1
3620764461.jpg,2 kids are jumping on the bed as the adults dance the night away.,2,2,1
3620764461.jpg,2 kids are sleeping in their beds as their parents dance.,0,0,1
3620764461.jpg,2 kids are snoring away as the adults spend some time together.,1,1,1
3620764461.jpg,Kids are playing outside.,2,2,1
3620764461.jpg,Some friends are having a sleepover.,1,1,1
3620764461.jpg,Children are on the floor.,0,,1
3620764461.jpg,Children are playing childish games while others stand by.,2,,1
3620764461.jpg,Children are napping on a floor.,0,0,1
3620764461.jpg,Children are napping on a floor inside a pre school.,1,1,1
141841337.jpg,A women has her hands on a mans foot.,0,0,0
141841337.jpg,The woman and man are a couple.,1,1,0
141841337.jpg,The kid places her brothers arm behind his back.,2,2,0
141841337.jpg,The women is stretching her leg over her head.,2,2,0
141841337.jpg,The man is stretching his leg.,1,1,0
141841337.jpg,A man has his leg over his head.,0,,0
141841337.jpg,The woman grabbing the guy's foot is his wife.,1,1,0
141841337.jpg,The woman is taking a nap.,2,2,0
141841337.jpg,The woman is touching the guy.,0,0,0
141841337.jpg,A boy suffered in a car crash and no longer has legs.,2,2,0
141841337.jpg,The mother is helping her son get dressed,1,1,0
141841337.jpg,The boy is running around for fun.,2,2,0
141841337.jpg,The boy is upset.,2,,0
141841337.jpg,The boy is stretching.,0,0,0
141841337.jpg,A boy wears a sweatshirt.,0,0,0
141841337.jpg,A boy is kicking a soccer ball.,2,2,0
141841337.jpg,The boy is laughing at his stupid friend.,1,1,0
141841337.jpg,A boy prepares for a gymnastics meet.,1,1,0
141841337.jpg,A boy in a grey shirt is doing yoga.,1,,0
141841337.jpg,A boy in a grey shirt is flexible.,0,0,0
141841337.jpg,A boy stretches out his leg with some assistance.,0,0,0
141841337.jpg,The boy is putting clothes on.,0,0,0
141841337.jpg,The boy takes gymnastics.,1,2,0
141841337.jpg,The boy is sleeping.,2,2,0
141841337.jpg,A man puts on a show in hopes of getting some tips.,1,,0
141841337.jpg,The man is performing at the circus.,1,2,0
141841337.jpg,A man is contorting his body.,0,0,0
141841337.jpg,A man sits with both legs crossed underneath him,2,2,0
141841337.jpg,A flexible man is stretching his leg.,0,0,0
141841337.jpg,The man is naked.,2,2,0
141841337.jpg,A man performs a flexibility trick in front of his friends,1,1,0
141841337.jpg,The man is contorting his body.,0,0,0
141841337.jpg,A man moves his foot,0,0,0
141841337.jpg,The man is wearing clothes.,0,0,0
141841337.jpg,A man in a suit puts his foot under his back.,2,2,0
141841337.jpg,The man is laying on a surf board.,2,2,0
141841337.jpg,The man is a circus performer.,1,1,0
141841337.jpg,A dolphin jumps in the air.,2,2,0
141841337.jpg,A crowd watches a man put his foot on top of his head.,1,1,0
4712411908.jpg,The woman is running down a dirt road.,2,2,2
4712411908.jpg,The woman is standing up with her hands in the air stretching.,1,0,2
4712411908.jpg,A woman is stretching.,0,0,2
4712411908.jpg,a person is doing yoga.,1,1,2
4712411908.jpg,a person is posing.,0,0,2
4712411908.jpg,a girl is climbing a mountain.,2,,2
4712411908.jpg,A human standing,0,0,2
4712411908.jpg,A tall human standing,1,1,2
4712411908.jpg,Nobody is standing,2,2,2
4712411908.jpg,The woman has gym clothing on,0,0,2
4712411908.jpg,A woman does stretching exercises.,0,0,2
4712411908.jpg,A lady does stretches on a work of art.,1,0,2
4712411908.jpg,A lady in black pants does stretches on a concreate sphear.,0,0,2
4712411908.jpg,A lady is doing a stretch exercise on top of a concrete sphere that is floating in the air.,2,,2
4712411908.jpg,a lady relaxes on top of a concrete sphere with an 18th century building surrounding the sphere,2,,2
4712411908.jpg,A woman practices yoga outside in a courtyard.,1,1,2
4712411908.jpg,The woman is napping on the couch,2,2,2
4712411908.jpg,A man sits lazily on a bech.,2,2,2
4712411908.jpg,A lady is doing a gentle stretch exercise on top of a concrete sphere.,1,0,2
4712411908.jpg,The woman is leading an aerobics class,1,1,2
4712411908.jpg,a lady does stretching exercises on top of a concrete sphere with a 18th century building surrounding the sphere,0,,2
4712411908.jpg,A lady is doing a stretch exercise on top of a concrete sphere.,0,0,2
4712411908.jpg,a lady does stretching exercises on top of a concrete sphere with an 18th century building backdrop surrounding the sphere while shes filmed for a movie,1,1,2
4712411908.jpg,A man puts on eyeliner.,2,2,2
4712411908.jpg,A woman is wearing yoga pants.,1,1,2
4712411908.jpg,A woman is exercising.,0,0,2
4712411908.jpg,A woman is on Mars.,2,,2
4803926618.jpg,A man in a gray shirt plays the drums,0,,2
4803926618.jpg,A man in gray takes a drum lesson,1,1,2
4803926618.jpg,A man in a gray shirt watches a man play guitar,2,2,2
4803926618.jpg,a guy is playing drums in front of a packed stadium.,1,1,2
4803926618.jpg,a guy is playing the drums.,0,,2
4803926618.jpg,2 guys are playing the guitar.,2,2,2
4803926618.jpg,The man is playing metallica.,1,1,2
4803926618.jpg,The woman is playing guitar.,2,2,2
4803926618.jpg,The man with the gray shirt plays drums.,0,,2
4803926618.jpg,A drummer is playing the drums.,0,,2
4803926618.jpg,A person is tossing pizza dough.,2,2,2
4803926618.jpg,Travis Barker is playing for a crowd.,1,1,2
4803926618.jpg,The drummer is performing.,0,0,2
4803926618.jpg,The drummer is playing his set for an audience at an event.,1,1,2
4803926618.jpg,The drummer is playing poker.,2,2,2
1625306051.jpg,Men are jumping into the air.,0,,2
1625306051.jpg,Woman are sitting down.,2,2,2
1625306051.jpg,Men are jumping in celebration.,1,1,2
1625306051.jpg,Two men jump.,0,0,2
1625306051.jpg,Two men stand still.,2,2,2
1625306051.jpg,Two men jump for joy.,1,1,2
1625306051.jpg,A human goes off a hill.,0,,2
1625306051.jpg,A person commits suicide off a hill.,1,1,2
1625306051.jpg,A guy stares at a tree.,2,2,2
1625306051.jpg,Two guys in slippers are settling down for the night.,2,2,2
1625306051.jpg,Two guys are getting ready to fight.,1,1,2
1625306051.jpg,There are men practicing martial arts.,0,0,2
1625306051.jpg,Two men sliding down a rock wall.,2,2,2
1625306051.jpg,People jumping on rock wall.,0,,2
1625306051.jpg,Two men jumping on rock wall while laughing.,1,1,2
2515822745.jpg,There are people standing.,0,0,2
2515822745.jpg,The people are performing for an audience.,1,1,2
2515822745.jpg,The people are sleeping in a bed.,2,2,2
2515822745.jpg,The two people speak into the same microphone.,0,0,2
2515822745.jpg,The actors read a script.,0,0,2
2515822745.jpg,The two women speak into a microphone.,2,,2
2515822745.jpg,The papers have doodles on them.,1,1,2
2515822745.jpg,The talking man is standing next to a woman.,0,0,2
2515822745.jpg,The dark haired man is unassembling the microphone and the dark haired woman throws her papers in the air.,2,2,2
2515822745.jpg,A tall human reading,1,1,2
2515822745.jpg,A human reading,0,0,2
2515822745.jpg,Nobody is reading,2,2,2
2515822745.jpg,An asian man performing a song for an asian female that is in front of him.,0,0,2
2515822745.jpg,An asian man performing a song for his girlfriend.,1,1,2
2515822745.jpg,An asian male and female playing a game of card.,2,2,2
4328538175.jpg,Some people are looking at papers.,0,0,2
4328538175.jpg,Two chinese men looking at papers on a brown table.,1,1,2
4328538175.jpg,Two chinese men playing ping pong.,2,2,2
4328538175.jpg,People are playing instruments.,2,2,2
4328538175.jpg,People are work on something.,0,0,2
4328538175.jpg,People are painting a mural.,1,2,2
4328538175.jpg,people are using their minds,0,0,2
4328538175.jpg,a couple is trying to solve a mystery,1,1,2
4328538175.jpg,two roommates are making a hot dog,2,2,2
4328538175.jpg,A brother and sister playing at the park.,2,2,2
4328538175.jpg,A husband and wife looking at snippets of paper.,1,1,2
4328538175.jpg,A male and female looking at similar images.,0,,2
4328538175.jpg,Something is broken,0,0,2
4328538175.jpg,The students are using tools,1,2,2
4328538175.jpg,The students are playing patty cake,2,2,2
2202059975.jpg,Shopper are playing in the street.,2,2,1
2202059975.jpg,Shoppers are walking on the side of street.,0,,1
2202059975.jpg,Shoppers walking down the street to protest.,1,1,1
2202059975.jpg,Two person are stealing sculptures.,2,2,1
2202059975.jpg,Two person is looking at an art piece.,0,0,1
2202059975.jpg,A boy and a girl is looking at sculptures.,1,,1
2202059975.jpg,People stand around old car parts on a street corner.,0,,1
2202059975.jpg,Friends stand around odd car parts.,1,1,1
2202059975.jpg,People stand next a bicycle on a corner.,2,2,1
2202059975.jpg,People walk by and admire the sculptures.,0,,1
2202059975.jpg,The people are tourists.,1,1,1
2202059975.jpg,The people are riding unicycles.,2,2,1
2202059975.jpg,The people stand in front of an art gallery.,1,1,1
2202059975.jpg,The people are sitting inside.,2,2,1
2202059975.jpg,The people are standing outside.,0,0,1
4316585644.jpg,A child rides by a blue car.,2,2,2
4316585644.jpg,A person was standing by a car.,0,0,2
4316585644.jpg,A man was admiring a red convertible.,1,1,2
4316585644.jpg,The woman's pants are very baggy.,2,2,2
4316585644.jpg,The woman is working on her car.,1,2,2
4316585644.jpg,Woman is taking a picture of classic cars.,0,0,2
4316585644.jpg,A woman is taking pictures at the ocean.,2,2,2
4316585644.jpg,A woman is taking pictures at a car show.,1,1,2
4316585644.jpg,A woman spying on her ex,2,2,2
4316585644.jpg,A photographer taking a picture for her car photo collection,1,1,2
4316585644.jpg,A woman taking a photo of a red car,0,0,2
4316585644.jpg,A woman on vacation photographs a fancy red car.,1,1,2
4316585644.jpg,A woman is riding in a red car.,2,,2
4316585644.jpg,A woman is photographing her car.,0,0,2
499165634.jpg,A woman is eating.,0,0,1
499165634.jpg,A woman wearing contacts and a tank-top drinking a coke.,2,2,1
499165634.jpg,A woman in blue glasses and a white sweater is eating a salad.,1,1,1
499165634.jpg,A boy is combing his hair.,2,2,1
499165634.jpg,A girl is eating a hotdog.,0,,1
499165634.jpg,A girl is eating a hot dog with ketchup and relish.,1,1,1
499165634.jpg,"An old woman with short, dark hair is eating outdoors.",1,1,1
499165634.jpg,A woman is out for a jog.,2,2,1
499165634.jpg,A woman is eating.,0,0,1
499165634.jpg,The girl in in grey and cream is eating in a resturant.,1,0,1
499165634.jpg,A lady in causals is having lunch.,0,0,1
499165634.jpg,A female in a dress is running with a sandwitch in her hand.,2,2,1
