caption_id,image_id,falsified,official_split,pred_label
658173,654889,1,semantics_clip_text_text,neutral
710781,710781,0,semantics_clip_text_text,neutral
710781,301416,1,semantics_clip_text_text,neutral
124617,124617,0,semantics_clip_text_text,neutral
124617,431828,1,semantics_clip_text_text,neutral
1461954,1461954,0,semantics_clip_text_text,neutral
1461954,44013,1,semantics_clip_text_text,neutral
1643956,1643956,0,semantics_clip_text_text,neutral
1643956,948319,1,semantics_clip_text_text,neutral
181005,181005,0,semantics_clip_text_text,neutral
181005,98712,1,semantics_clip_text_text,neutral
172526,172526,0,semantics_clip_text_text,neutral
172526,214674,1,semantics_clip_text_text,neutral
322376,322376,0,semantics_clip_text_text,neutral
322376,46556,1,semantics_clip_text_text,contradiction
706349,706349,0,semantics_clip_text_text,neutral
706349,456248,1,semantics_clip_text_text,contradiction
333273,333273,0,semantics_clip_text_text,contradiction
333273,151180,1,semantics_clip_text_text,neutral
738155,738155,0,semantics_clip_text_text,neutral
738155,1238707,1,semantics_clip_text_text,neutral
568228,568228,0,semantics_clip_text_text,neutral
568228,1071772,1,semantics_clip_text_text,contradiction
451649,451649,0,semantics_clip_text_text,neutral
451649,857420,1,semantics_clip_text_text,neutral
57615,57615,0,semantics_clip_text_text,neutral
57615,398680,1,semantics_clip_text_text,neutral
931581,931581,0,semantics_clip_text_text,contradiction
931581,497878,1,semantics_clip_text_text,contradiction
1660926,1660926,0,semantics_clip_text_text,neutral
1660926,213099,1,semantics_clip_text_text,neutral
1048628,1048628,0,semantics_clip_text_text,contradiction
1048628,517597,1,semantics_clip_text_text,neutral
663389,663389,0,semantics_clip_text_text,neutral
663389,1087649,1,semantics_clip_text_text,neutral
1065063,1065063,0,semantics_clip_text_text,neutral
1065063,155841,1,semantics_clip_text_text,neutral
911029,911029,0,semantics_clip_text_text,neutral
911029,938957,1,semantics_clip_text_text,neutral
1520243,1520243,0,semantics_clip_text_text,neutral
1520243,1108462,1,semantics_clip_text_text,neutral
978660,978660,0,semantics_clip_text_text,contradiction
978660,724096,1,semantics_clip_text_text,contradiction
226640,226640,0,semantics_clip_text_text,neutral
226640,446881,1,semantics_clip_text_text,neutral
435151,435151,0,semantics_clip_text_text,neutral
435151,220290,1,semantics_clip_text_text,neutral
251465,251465,0,semantics_clip_text_text,neutral
251465,332066,1,semantics_clip_text_text,contradiction
954432,954432,0,semantics_clip_text_text,neutral
954432,897121,1,semantics_clip_text_text,neutral
725737,725737,0,semantics_clip_text_text,neutral
725737,1097849,1,semantics_clip_text_text,neutral
107820,107820,0,semantics_clip_text_text,neutral
107820,1207270,1,semantics_clip_text_text,neutral
250079,250079,0,semantics_clip_text_text,neutral
250079,860775,1,semantics_clip_text_text,neutral
1460619,1460619,0,semantics_clip_text_text,neutral
1460619,758789,1,semantics_clip_text_text,neutral
1000967,1000967,0,semantics_clip_text_text,neutral
1000967,1519038,1,semantics_clip_text_text,neutral
736221,736221,0,semantics_clip_text_text,neutral
736221,272066,1,semantics_clip_text_text,contradiction
1679493,1679493,0,semantics_clip_text_text,contradiction
1679493,651671,1,semantics_clip_text_text,contradiction
238954,238954,0,semantics_clip_text_text,neutral
238954,499154,1,semantics_clip_text_text,neutral
860775,860775,0,semantics_clip_text_text,neutral
860775,250079,1,semantics_clip_text_text,neutral
1262291,1262291,0,semantics_clip_text_text,neutral
1262291,65033,1,semantics_clip_text_text,neutral
170436,170436,0,semantics_clip_text_text,neutral
170436,138222,1,semantics_clip_text_text,neutral
1553939,1553939,0,semantics_clip_text_text,contradiction
1553939,1216909,1,semantics_clip_text_text,neutral
131582,131582,0,semantics_clip_text_text,neutral
131582,602098,1,semantics_clip_text_text,neutral
775375,775375,0,semantics_clip_text_text,contradiction
775375,1118145,1,semantics_clip_text_text,contradiction
1135255,1135255,0,semantics_clip_text_text,neutral
1135255,1603543,1,semantics_clip_text_text,neutral
269128,269128,0,semantics_clip_text_text,neutral
269128,694212,1,semantics_clip_text_text,contradiction
943519,943519,0,semantics_clip_text_text,neutral
943519,302778,1,semantics_clip_text_text,contradiction
234605,234605,0,semantics_clip_text_text,neutral
234605,352229,1,semantics_clip_text_text,neutral
1071709,1071709,0,semantics_clip_text_text,neutral
1071709,174518,1,semantics_clip_text_text,neutral
1235494,1235494,0,semantics_clip_text_text,neutral
1235494,91505,1,semantics_clip_text_text,neutral
65326,65326,0,semantics_clip_text_text,neutral
65326,594936,1,semantics_clip_text_text,neutral
456138,456138,0,semantics_clip_text_text,neutral
456138,578330,1,semantics_clip_text_text,neutral
1270468,1270468,0,semantics_clip_text_text,neutral
1270468,411360,1,semantics_clip_text_text,neutral
836892,836892,0,semantics_clip_text_text,neutral
836892,822157,1,semantics_clip_text_text,neutral
525570,525570,0,semantics_clip_text_text,neutral
525570,1597199,1,semantics_clip_text_text,neutral
283460,283460,0,semantics_clip_text_text,neutral
283460,284252,1,semantics_clip_text_text,contradiction
239686,239686,0,semantics_clip_text_text,neutral
239686,1035880,1,semantics_clip_text_text,neutral
439890,439890,0,semantics_clip_text_text,neutral
439890,262536,1,semantics_clip_text_text,neutral
52800,52800,0,semantics_clip_text_text,neutral
52800,202549,1,semantics_clip_text_text,neutral
395123,395123,0,semantics_clip_text_text,neutral
395123,1123459,1,semantics_clip_text_text,neutral
164225,164225,0,semantics_clip_text_text,neutral
164225,90147,1,semantics_clip_text_text,neutral
154309,154309,0,semantics_clip_text_text,neutral
154309,569700,1,semantics_clip_text_text,neutral
639576,639576,0,semantics_clip_text_text,neutral
639576,1465396,1,semantics_clip_text_text,neutral
774271,774271,0,semantics_clip_text_text,neutral
774271,804152,1,semantics_clip_text_text,contradiction
103575,103575,0,semantics_clip_text_text,neutral
103575,200451,1,semantics_clip_text_text,contradiction
845577,845577,0,semantics_clip_text_text,contradiction
845577,1246142,1,semantics_clip_text_text,neutral
91600,91600,0,semantics_clip_text_text,neutral
91600,397135,1,semantics_clip_text_text,contradiction
930371,930371,0,semantics_clip_text_text,neutral
930371,192352,1,semantics_clip_text_text,neutral
626600,626600,0,semantics_clip_text_text,contradiction
626600,860524,1,semantics_clip_text_text,contradiction
1282655,1282655,0,semantics_clip_text_text,contradiction
1282655,1542037,1,semantics_clip_text_text,neutral
514603,514603,0,semantics_clip_text_text,contradiction
514603,1584827,1,semantics_clip_text_text,contradiction
1285314,1285314,0,semantics_clip_text_text,contradiction
1285314,583970,1,semantics_clip_text_text,contradiction
273295,273295,0,semantics_clip_text_text,neutral
273295,349251,1,semantics_clip_text_text,neutral
776150,776150,0,semantics_clip_text_text,neutral
776150,57169,1,semantics_clip_text_text,neutral
392867,392867,0,semantics_clip_text_text,neutral
392867,411640,1,semantics_clip_text_text,neutral
1132533,1132533,0,semantics_clip_text_text,neutral
1132533,1678461,1,semantics_clip_text_text,neutral
1085073,1085073,0,semantics_clip_text_text,neutral
1085073,171416,1,semantics_clip_text_text,neutral
587956,587956,0,semantics_clip_text_text,neutral
587956,1187422,1,semantics_clip_text_text,neutral
1030441,1030441,0,semantics_clip_text_text,contradiction
1030441,880767,1,semantics_clip_text_text,contradiction
559143,559143,0,semantics_clip_text_text,neutral
559143,869927,1,semantics_clip_text_text,neutral
1138312,1138312,0,semantics_clip_text_text,neutral
1138312,455166,1,semantics_clip_text_text,neutral
505222,505222,0,semantics_clip_text_text,neutral
505222,704869,1,semantics_clip_text_text,neutral
88523,88523,0,semantics_clip_text_text,neutral
88523,688820,1,semantics_clip_text_text,neutral
317692,317692,0,semantics_clip_text_text,neutral
317692,286362,1,semantics_clip_text_text,neutral
358850,358850,0,semantics_clip_text_text,contradiction
358850,431445,1,semantics_clip_text_text,contradiction
879973,879973,0,semantics_clip_text_text,neutral
879973,715875,1,semantics_clip_text_text,neutral
1236950,1236950,0,semantics_clip_text_text,neutral
1236950,420262,1,semantics_clip_text_text,neutral
891239,891239,0,semantics_clip_text_text,neutral
891239,836334,1,semantics_clip_text_text,neutral
1207631,1207631,0,semantics_clip_text_text,contradiction
1207631,622050,1,semantics_clip_text_text,contradiction
52765,52765,0,semantics_clip_text_text,neutral
52765,1196320,1,semantics_clip_text_text,neutral
1268491,1268491,0,semantics_clip_text_text,contradiction
1268491,349472,1,semantics_clip_text_text,neutral
281410,281410,0,semantics_clip_text_text,neutral
281410,63585,1,semantics_clip_text_text,neutral
972706,972706,0,semantics_clip_text_text,neutral
972706,1183708,1,semantics_clip_text_text,neutral
1109010,1109010,0,semantics_clip_text_text,contradiction
1109010,1144627,1,semantics_clip_text_text,contradiction
664397,664397,0,semantics_clip_text_text,neutral
664397,745341,1,semantics_clip_text_text,neutral
1253897,1253897,0,semantics_clip_text_text,neutral
1253897,751291,1,semantics_clip_text_text,neutral
1504378,1504378,0,semantics_clip_text_text,neutral
1504378,1242631,1,semantics_clip_text_text,neutral
94663,94663,0,semantics_clip_text_text,neutral
94663,53966,1,semantics_clip_text_text,neutral
327754,327754,0,semantics_clip_text_text,neutral
327754,517673,1,semantics_clip_text_text,neutral
1115406,1115406,0,semantics_clip_text_text,contradiction
1115406,1152825,1,semantics_clip_text_text,contradiction
415677,415677,0,semantics_clip_text_text,neutral
415677,296255,1,semantics_clip_text_text,neutral
317295,317295,0,semantics_clip_text_text,neutral
317295,382072,1,semantics_clip_text_text,neutral
217368,217368,0,semantics_clip_text_text,neutral
217368,116499,1,semantics_clip_text_text,neutral
942838,942838,0,semantics_clip_text_text,neutral
942838,1118655,1,semantics_clip_text_text,neutral
881103,881103,0,semantics_clip_text_text,neutral
881103,1668054,1,semantics_clip_text_text,neutral
298696,298696,0,semantics_clip_text_text,contradiction
298696,604394,1,semantics_clip_text_text,contradiction
1150595,1150595,0,semantics_clip_text_text,neutral
1150595,84549,1,semantics_clip_text_text,contradiction
171639,171639,0,semantics_clip_text_text,neutral
171639,296440,1,semantics_clip_text_text,neutral
1088815,1088815,0,semantics_clip_text_text,neutral
1088815,170879,1,semantics_clip_text_text,neutral
924720,924720,0,semantics_clip_text_text,neutral
924720,508449,1,semantics_clip_text_text,neutral
700512,700512,0,semantics_clip_text_text,neutral
700512,613359,1,semantics_clip_text_text,neutral
562513,562513,0,semantics_clip_text_text,contradiction
562513,967487,1,semantics_clip_text_text,contradiction
584003,584003,0,semantics_clip_text_text,contradiction
584003,985039,1,semantics_clip_text_text,neutral
1009487,1009487,0,semantics_clip_text_text,neutral
1009487,412498,1,semantics_clip_text_text,neutral
549970,549970,0,semantics_clip_text_text,neutral
549970,905629,1,semantics_clip_text_text,neutral
977912,977912,0,semantics_clip_text_text,neutral
977912,185521,1,semantics_clip_text_text,neutral
217341,217341,0,semantics_clip_text_text,neutral
217341,1186904,1,semantics_clip_text_text,neutral
963622,963622,0,semantics_clip_text_text,contradiction
963622,458751,1,semantics_clip_text_text,contradiction
247952,247952,0,semantics_clip_text_text,neutral
247952,353711,1,semantics_clip_text_text,neutral
973149,973149,0,semantics_clip_text_text,entailment
973149,1002405,1,semantics_clip_text_text,entailment
230170,230170,0,semantics_clip_text_text,neutral
230170,101390,1,semantics_clip_text_text,neutral
428447,428447,0,semantics_clip_text_text,neutral
428447,203080,1,semantics_clip_text_text,neutral
392111,392111,0,semantics_clip_text_text,neutral
392111,445564,1,semantics_clip_text_text,contradiction
1618886,1618886,0,semantics_clip_text_text,neutral
1618886,181025,1,semantics_clip_text_text,neutral
217987,217987,0,semantics_clip_text_text,neutral
217987,292294,1,semantics_clip_text_text,neutral
151591,151591,0,semantics_clip_text_text,neutral
151591,660474,1,semantics_clip_text_text,neutral
275222,275222,0,semantics_clip_text_text,neutral
275222,1581606,1,semantics_clip_text_text,neutral
169588,169588,0,semantics_clip_text_text,neutral
169588,163038,1,semantics_clip_text_text,neutral
747884,747884,0,semantics_clip_text_text,contradiction
747884,213452,1,semantics_clip_text_text,contradiction
1636367,1636367,0,semantics_clip_text_text,neutral
1636367,418010,1,semantics_clip_text_text,neutral
348452,348452,0,semantics_clip_text_text,neutral
348452,1082304,1,semantics_clip_text_text,neutral
696797,696797,0,semantics_clip_text_text,contradiction
696797,1656170,1,semantics_clip_text_text,contradiction
655541,655541,0,semantics_clip_text_text,neutral
655541,133026,1,semantics_clip_text_text,neutral
1030157,1030157,0,semantics_clip_text_text,neutral
1030157,993174,1,semantics_clip_text_text,neutral
886782,886782,0,semantics_clip_text_text,contradiction
886782,395939,1,semantics_clip_text_text,contradiction
603922,603922,0,semantics_clip_text_text,contradiction
603922,485859,1,semantics_clip_text_text,neutral
442012,442012,0,semantics_clip_text_text,contradiction
442012,845925,1,semantics_clip_text_text,contradiction
51957,51957,0,semantics_clip_text_text,neutral
51957,605273,1,semantics_clip_text_text,contradiction
1009299,1009299,0,semantics_clip_text_text,neutral
1009299,302338,1,semantics_clip_text_text,neutral
256747,256747,0,semantics_clip_text_text,neutral
256747,218528,1,semantics_clip_text_text,neutral
331105,331105,0,semantics_clip_text_text,contradiction
331105,653345,1,semantics_clip_text_text,contradiction
315141,315141,0,semantics_clip_text_text,contradiction
315141,251569,1,semantics_clip_text_text,contradiction
811423,811423,0,semantics_clip_text_text,entailment
811423,884016,1,semantics_clip_text_text,entailment
710036,710036,0,semantics_clip_text_text,contradiction
710036,673800,1,semantics_clip_text_text,contradiction
407176,407176,0,semantics_clip_text_text,contradiction
407176,383537,1,semantics_clip_text_text,contradiction
710666,710666,0,semantics_clip_text_text,neutral
710666,306573,1,semantics_clip_text_text,neutral
528726,528726,0,semantics_clip_text_text,neutral
528726,769336,1,semantics_clip_text_text,neutral
81628,81628,0,semantics_clip_text_text,contradiction
81628,47455,1,semantics_clip_text_text,neutral
1562120,1562120,0,semantics_clip_text_text,neutral
1562120,733672,1,semantics_clip_text_text,contradiction
123466,123466,0,semantics_clip_text_text,neutral
123466,1616322,1,semantics_clip_text_text,neutral
760052,760052,0,semantics_clip_text_text,neutral
760052,867558,1,semantics_clip_text_text,neutral
1285255,1285255,0,semantics_clip_text_text,neutral
1285255,994322,1,semantics_clip_text_text,neutral
709977,709977,0,semantics_clip_text_text,entailment
709977,839010,1,semantics_clip_text_text,entailment
1230350,1230350,0,semantics_clip_text_text,neutral
1230350,1659551,1,semantics_clip_text_text,neutral
335291,335291,0,semantics_clip_text_text,neutral
335291,288231,1,semantics_clip_text_text,neutral
64601,64601,0,semantics_clip_text_text,neutral
64601,1271252,1,semantics_clip_text_text,neutral
124207,124207,0,semantics_clip_text_text,neutral
124207,1232241,1,semantics_clip_text_text,neutral
754241,754241,0,semantics_clip_text_text,neutral
754241,728810,1,semantics_clip_text_text,contradiction
73955,73955,0,semantics_clip_text_text,neutral
73955,248499,1,semantics_clip_text_text,neutral
326449,326449,0,semantics_clip_text_text,contradiction
326449,217894,1,semantics_clip_text_text,contradiction
96598,96598,0,semantics_clip_text_text,neutral
96598,530440,1,semantics_clip_text_text,neutral
126705,126705,0,semantics_clip_text_text,neutral
126705,1252654,1,semantics_clip_text_text,neutral
458751,458751,0,semantics_clip_text_text,neutral
458751,719581,1,semantics_clip_text_text,neutral
953857,953857,0,semantics_clip_text_text,neutral
953857,1472107,1,semantics_clip_text_text,neutral
503157,503157,0,semantics_clip_text_text,contradiction
503157,1215834,1,semantics_clip_text_text,contradiction
439258,439258,0,semantics_clip_text_text,contradiction
439258,279366,1,semantics_clip_text_text,contradiction
1038447,1038447,0,semantics_clip_text_text,neutral
1038447,87276,1,semantics_clip_text_text,contradiction
334647,334647,0,semantics_clip_text_text,neutral
334647,339321,1,semantics_clip_text_text,neutral
1206643,1206643,0,semantics_clip_text_text,contradiction
1206643,1084716,1,semantics_clip_text_text,contradiction
381619,381619,0,semantics_clip_text_text,contradiction
381619,389918,1,semantics_clip_text_text,neutral
774583,774583,0,semantics_clip_text_text,contradiction
774583,1453141,1,semantics_clip_text_text,contradiction
296308,296308,0,semantics_clip_text_text,contradiction
296308,415799,1,semantics_clip_text_text,contradiction
1610226,1610226,0,semantics_clip_text_text,neutral
1610226,931688,1,semantics_clip_text_text,contradiction
1483761,1483761,0,semantics_clip_text_text,neutral
1483761,1064826,1,semantics_clip_text_text,neutral
1081176,1081176,0,semantics_clip_text_text,neutral
1081176,776150,1,semantics_clip_text_text,neutral
161315,161315,0,semantics_clip_text_text,neutral
161315,172642,1,semantics_clip_text_text,neutral
318334,318334,0,semantics_clip_text_text,neutral
318334,285168,1,semantics_clip_text_text,neutral
1054014,1054014,0,semantics_clip_text_text,neutral
1054014,463650,1,semantics_clip_text_text,neutral
498374,498374,0,semantics_clip_text_text,neutral
498374,777298,1,semantics_clip_text_text,neutral
429465,429465,0,semantics_clip_text_text,contradiction
429465,413049,1,semantics_clip_text_text,contradiction
221861,221861,0,semantics_clip_text_text,neutral
221861,1115829,1,semantics_clip_text_text,neutral
637011,637011,0,semantics_clip_text_text,neutral
637011,1549795,1,semantics_clip_text_text,neutral
1446960,1446960,0,semantics_clip_text_text,neutral
1446960,979091,1,semantics_clip_text_text,neutral
242070,242070,0,semantics_clip_text_text,contradiction
242070,146552,1,semantics_clip_text_text,contradiction
322382,322382,0,semantics_clip_text_text,neutral
322382,867287,1,semantics_clip_text_text,neutral
212152,212152,0,semantics_clip_text_text,neutral
212152,1515629,1,semantics_clip_text_text,neutral
421179,421179,0,semantics_clip_text_text,neutral
421179,236386,1,semantics_clip_text_text,neutral
448329,448329,0,semantics_clip_text_text,neutral
448329,1259680,1,semantics_clip_text_text,neutral
186247,186247,0,semantics_clip_text_text,contradiction
186247,1214128,1,semantics_clip_text_text,contradiction
382808,382808,0,semantics_clip_text_text,contradiction
382808,406707,1,semantics_clip_text_text,contradiction
159453,159453,0,semantics_clip_text_text,neutral
159453,438951,1,semantics_clip_text_text,neutral
1562775,1562775,0,semantics_clip_text_text,neutral
1562775,1267313,1,semantics_clip_text_text,neutral
633929,633929,0,semantics_clip_text_text,neutral
633929,289087,1,semantics_clip_text_text,neutral
240882,240882,0,semantics_clip_text_text,neutral
240882,104648,1,semantics_clip_text_text,neutral
690463,690463,0,semantics_clip_text_text,contradiction
690463,1108457,1,semantics_clip_text_text,contradiction
1519045,1519045,0,semantics_clip_text_text,contradiction
1519045,1487581,1,semantics_clip_text_text,contradiction
416666,416666,0,semantics_clip_text_text,neutral
416666,214683,1,semantics_clip_text_text,neutral
739027,739027,0,semantics_clip_text_text,neutral
739027,1564670,1,semantics_clip_text_text,neutral
983650,983650,0,semantics_clip_text_text,contradiction
983650,108662,1,semantics_clip_text_text,contradiction
1142999,1142999,0,semantics_clip_text_text,neutral
1142999,1206358,1,semantics_clip_text_text,neutral
143638,143638,0,semantics_clip_text_text,neutral
143638,1241489,1,semantics_clip_text_text,neutral
225832,225832,0,semantics_clip_text_text,neutral
225832,1026975,1,semantics_clip_text_text,contradiction
141567,141567,0,semantics_clip_text_text,neutral
141567,328010,1,semantics_clip_text_text,neutral
141359,141359,0,semantics_clip_text_text,neutral
141359,444050,1,semantics_clip_text_text,neutral
200904,200904,0,semantics_clip_text_text,contradiction
200904,632551,1,semantics_clip_text_text,contradiction
787647,787647,0,semantics_clip_text_text,neutral
787647,873303,1,semantics_clip_text_text,neutral
1560512,1560512,0,semantics_clip_text_text,neutral
1560512,922086,1,semantics_clip_text_text,neutral
68828,68828,0,semantics_clip_text_text,neutral
68828,155202,1,semantics_clip_text_text,neutral
1277356,1277356,0,semantics_clip_text_text,neutral
1277356,502402,1,semantics_clip_text_text,neutral
522231,522231,0,semantics_clip_text_text,neutral
522231,724642,1,semantics_clip_text_text,neutral
1266870,1266870,0,semantics_clip_text_text,neutral
1266870,590898,1,semantics_clip_text_text,neutral
1013076,1013076,0,semantics_clip_text_text,neutral
1013076,641369,1,semantics_clip_text_text,neutral
102503,102503,0,semantics_clip_text_text,neutral
102503,254614,1,semantics_clip_text_text,neutral
500982,500982,0,semantics_clip_text_text,contradiction
500982,611833,1,semantics_clip_text_text,contradiction
239799,239799,0,semantics_clip_text_text,neutral
239799,260031,1,semantics_clip_text_text,neutral
1087934,1087934,0,semantics_clip_text_text,neutral
1087934,244534,1,semantics_clip_text_text,neutral
1241322,1241322,0,semantics_clip_text_text,neutral
1241322,942069,1,semantics_clip_text_text,neutral
504636,504636,0,semantics_clip_text_text,contradiction
504636,322800,1,semantics_clip_text_text,contradiction
1115519,1115519,0,semantics_clip_text_text,neutral
1115519,330469,1,semantics_clip_text_text,neutral
1237275,1237275,0,semantics_clip_text_text,contradiction
1237275,1561489,1,semantics_clip_text_text,contradiction
362884,362884,0,semantics_clip_text_text,neutral
362884,704430,1,semantics_clip_text_text,neutral
201457,201457,0,semantics_clip_text_text,neutral
201457,426358,1,semantics_clip_text_text,contradiction
613777,613777,0,semantics_clip_text_text,neutral
613777,860497,1,semantics_clip_text_text,neutral
1180572,1180572,0,semantics_clip_text_text,neutral
1180572,1268236,1,semantics_clip_text_text,neutral
279653,279653,0,semantics_clip_text_text,neutral
279653,292669,1,semantics_clip_text_text,neutral
1447156,1447156,0,semantics_clip_text_text,neutral
1447156,701193,1,semantics_clip_text_text,neutral
438713,438713,0,semantics_clip_text_text,contradiction
438713,355459,1,semantics_clip_text_text,contradiction
1462074,1462074,0,semantics_clip_text_text,neutral
1462074,396374,1,semantics_clip_text_text,neutral
70983,70983,0,semantics_clip_text_text,neutral
70983,71623,1,semantics_clip_text_text,neutral
969592,969592,0,semantics_clip_text_text,contradiction
969592,608941,1,semantics_clip_text_text,contradiction
395473,395473,0,semantics_clip_text_text,neutral
395473,351829,1,semantics_clip_text_text,neutral
291612,291612,0,semantics_clip_text_text,neutral
291612,68547,1,semantics_clip_text_text,neutral
61553,61553,0,semantics_clip_text_text,contradiction
61553,956223,1,semantics_clip_text_text,contradiction
468744,468744,0,semantics_clip_text_text,contradiction
468744,1134477,1,semantics_clip_text_text,contradiction
529926,529926,0,semantics_clip_text_text,neutral
529926,973631,1,semantics_clip_text_text,neutral
821341,821341,0,semantics_clip_text_text,neutral
821341,748437,1,semantics_clip_text_text,neutral
499069,499069,0,semantics_clip_text_text,neutral
499069,738517,1,semantics_clip_text_text,neutral
1681149,1681149,0,semantics_clip_text_text,neutral
1681149,823830,1,semantics_clip_text_text,neutral
66956,66956,0,semantics_clip_text_text,neutral
66956,51384,1,semantics_clip_text_text,neutral
672332,672332,0,semantics_clip_text_text,neutral
672332,497252,1,semantics_clip_text_text,neutral
227016,227016,0,semantics_clip_text_text,contradiction
227016,1050426,1,semantics_clip_text_text,contradiction
429193,429193,0,semantics_clip_text_text,neutral
429193,231172,1,semantics_clip_text_text,neutral
600676,600676,0,semantics_clip_text_text,neutral
600676,515087,1,semantics_clip_text_text,neutral
1213389,1213389,0,semantics_clip_text_text,neutral
1213389,1154680,1,semantics_clip_text_text,neutral
50756,50756,0,semantics_clip_text_text,neutral
50756,1232692,1,semantics_clip_text_text,neutral
120846,120846,0,semantics_clip_text_text,neutral
120846,58709,1,semantics_clip_text_text,neutral
218327,218327,0,semantics_clip_text_text,contradiction
218327,283420,1,semantics_clip_text_text,neutral
111211,111211,0,semantics_clip_text_text,neutral
111211,659533,1,semantics_clip_text_text,neutral
42792,42792,0,semantics_clip_text_text,contradiction
42792,434071,1,semantics_clip_text_text,contradiction
197795,197795,0,semantics_clip_text_text,contradiction
197795,533111,1,semantics_clip_text_text,contradiction
212322,212322,0,semantics_clip_text_text,neutral
212322,418183,1,semantics_clip_text_text,neutral
317081,317081,0,semantics_clip_text_text,contradiction
317081,378880,1,semantics_clip_text_text,neutral
688808,688808,0,semantics_clip_text_text,contradiction
688808,1647330,1,semantics_clip_text_text,contradiction
1173084,1173084,0,semantics_clip_text_text,contradiction
1173084,1181393,1,semantics_clip_text_text,contradiction
96881,96881,0,semantics_clip_text_text,neutral
96881,85319,1,semantics_clip_text_text,neutral
179963,179963,0,semantics_clip_text_text,neutral
179963,392943,1,semantics_clip_text_text,neutral
1078391,1078391,0,semantics_clip_text_text,contradiction
1078391,1650852,1,semantics_clip_text_text,neutral
385310,385310,0,semantics_clip_text_text,neutral
385310,1030574,1,semantics_clip_text_text,neutral
776554,776554,0,semantics_clip_text_text,neutral
776554,972157,1,semantics_clip_text_text,neutral
134200,134200,0,semantics_clip_text_text,neutral
134200,757611,1,semantics_clip_text_text,contradiction
870598,870598,0,semantics_clip_text_text,neutral
870598,324150,1,semantics_clip_text_text,neutral
632973,632973,0,semantics_clip_text_text,neutral
632973,524743,1,semantics_clip_text_text,contradiction
137404,137404,0,semantics_clip_text_text,contradiction
137404,277970,1,semantics_clip_text_text,contradiction
1624350,1624350,0,semantics_clip_text_text,neutral
1624350,681820,1,semantics_clip_text_text,neutral
173846,173846,0,semantics_clip_text_text,neutral
173846,116018,1,semantics_clip_text_text,neutral
271025,271025,0,semantics_clip_text_text,contradiction
271025,140107,1,semantics_clip_text_text,contradiction
135804,135804,0,semantics_clip_text_text,neutral
135804,244783,1,semantics_clip_text_text,neutral
878225,878225,0,semantics_clip_text_text,neutral
878225,1129414,1,semantics_clip_text_text,neutral
337393,337393,0,semantics_clip_text_text,neutral
337393,626278,1,semantics_clip_text_text,neutral
207981,207981,0,semantics_clip_text_text,contradiction
207981,548414,1,semantics_clip_text_text,neutral
238377,238377,0,semantics_clip_text_text,neutral
238377,322551,1,semantics_clip_text_text,neutral
1249173,1249173,0,semantics_clip_text_text,neutral
1249173,239455,1,semantics_clip_text_text,contradiction
1647751,1647751,0,semantics_clip_text_text,contradiction
1647751,821758,1,semantics_clip_text_text,contradiction
1006448,1006448,0,semantics_clip_text_text,neutral
1006448,876799,1,semantics_clip_text_text,neutral
584767,584767,0,semantics_clip_text_text,neutral
584767,734328,1,semantics_clip_text_text,neutral
712122,712122,0,semantics_clip_text_text,neutral
712122,1231072,1,semantics_clip_text_text,neutral
1629786,1629786,0,semantics_clip_text_text,contradiction
1629786,1500073,1,semantics_clip_text_text,contradiction
535075,535075,0,semantics_clip_text_text,contradiction
535075,1281644,1,semantics_clip_text_text,neutral
546355,546355,0,semantics_clip_text_text,neutral
546355,1478696,1,semantics_clip_text_text,contradiction
969147,969147,0,semantics_clip_text_text,neutral
969147,1449218,1,semantics_clip_text_text,neutral
616258,616258,0,semantics_clip_text_text,contradiction
616258,565998,1,semantics_clip_text_text,contradiction
170701,170701,0,semantics_clip_text_text,neutral
170701,221512,1,semantics_clip_text_text,neutral
1248695,1248695,0,semantics_clip_text_text,contradiction
1248695,817671,1,semantics_clip_text_text,contradiction
912530,912530,0,semantics_clip_text_text,contradiction
912530,1138584,1,semantics_clip_text_text,contradiction
613459,613459,0,semantics_clip_text_text,contradiction
613459,506279,1,semantics_clip_text_text,contradiction
571445,571445,0,semantics_clip_text_text,neutral
571445,469077,1,semantics_clip_text_text,neutral
326503,326503,0,semantics_clip_text_text,neutral
326503,148897,1,semantics_clip_text_text,neutral
1136596,1136596,0,semantics_clip_text_text,neutral
1136596,866839,1,semantics_clip_text_text,neutral
1232692,1232692,0,semantics_clip_text_text,neutral
1232692,1448494,1,semantics_clip_text_text,neutral
1051653,1051653,0,semantics_clip_text_text,neutral
1051653,357652,1,semantics_clip_text_text,neutral
288231,288231,0,semantics_clip_text_text,neutral
288231,335291,1,semantics_clip_text_text,neutral
420760,420760,0,semantics_clip_text_text,neutral
420760,545263,1,semantics_clip_text_text,neutral
1204170,1204170,0,semantics_clip_text_text,contradiction
1204170,736504,1,semantics_clip_text_text,neutral
583196,583196,0,semantics_clip_text_text,contradiction
583196,195216,1,semantics_clip_text_text,contradiction
590842,590842,0,semantics_clip_text_text,neutral
590842,50445,1,semantics_clip_text_text,neutral
751034,751034,0,semantics_clip_text_text,neutral
751034,1620658,1,semantics_clip_text_text,neutral
208735,208735,0,semantics_clip_text_text,neutral
208735,71164,1,semantics_clip_text_text,neutral
1540317,1540317,0,semantics_clip_text_text,neutral
1540317,1646434,1,semantics_clip_text_text,contradiction
501954,501954,0,semantics_clip_text_text,neutral
